Great place to work, Fantastic culture Able to build extremely broad skill set to add to CV Very flat structure, The salary is not great, 
﻿Don’t do it unless you have no other option, Flexibility is the only benefit to being an uber driver, Everything else sucks basically working for minimum salary. Some this less, 
﻿Eh it’s okay, Wear and tear on car Gas Too many drivers not enough orders, Pay per mile, 
﻿Didn't work there long- pay isn't worth it, , , 
﻿Finally! A company I feel I'm a great match for., One of the core pillars the Executive Leadership Team focuses on is Employee Retention. I've never experienced that before. They spend a lot of effort working on ways to keep employees happy engaged and recognized., Some groups are not part of the core Rideshare teams and are as such semi-isolated by communications and initiatives. But to be fair it's a huge global company., 
﻿., , , 
﻿Sad place to work!, Free lunch free snacks Uber credits, Low pay no 401k match depreciation of equity unfair treatment/favoritism not very LGBTQ friendly in Chicago long hours etc., 
﻿Worst, When it come to fix your money u earn no problem so far., This company is the worst as a driver we have no precaution. They goes along with anything the riders comment are say about u without investigation if it's the truth or not before they post it on your drivers app. They really needing to look into those things because drivers are so not happy and they are going to start losing us..it may seems impossible but just wait an see..really not happy with this company...., Please Management really need to look into to this matter because drivers are not happy working for you guys at this moment. Get a team to really look into things before posting them to the drivers app some is true but most of it is all lie. Not because the riders maybe having a bad day they just feel like saying anything on the app that's not true. Like the other day I picked up a rider and they saw that i supported...
﻿MANILA COE - business obsessed not customer obsessed, Unlimited snacks Free lunch Wellbeing allowance, From the team leader to the higher ups they don’t care for their employees. Everything is just a show off. They encourage people to VOICE out their concerns yet no action is taken! I filed an incident report to HR but nothing happened even after asking for a follow up. In MANILA COE you don’t have a voice. Your youth will be wasted working for a selfish management-centered company. If you’re young try to improve..., Take down all your hypocrite team leaders. They ask us to work yet let other employees slack off (because they’re friends). Those kind of team leads doesn’t deserve to be trusted nor respected. Always listen to your employees. Don’t make them a corporate slave!
﻿Hard on your car, Work when you like. Easy hiring process., High maintenance cost low appreciation from the organization, Consider how much maintenance cost is for a vehicle. There should not be one mile not accounted for as far as to pay! Consider the price of gas as well
﻿its a job for extra money its not for making a living, Make as much money as hours you want to work, you dont have any guaranteed, 
﻿A chance to be your own boss?, Every day is different. I have met fascinating people from 27 different countries. The opportunity to set your own schedule is a fantastic benefit., Uber doesn't care about their drivers. They know there is always someone to replace you. While the CEO made $50 million last year. I averaged $9 per hour in the car fuel expenses. There are to many drivers resulting in low ride counts., Stop treating your driver's like the are a commodity they are real people trying to make a living. Uber rates are one third of taxi rates in our city. Plus there is no incentive to become a lot by term driver. A driver starting today and make more than I do after nearly three years.
﻿Karma bites, Part time ability Nothing else as the company lacks integrity and empathy, Too many to list see below, Karma sucks eh? Love watching the stock burn and all the employees dreams being crushed. Sorry they cut out your birthday balloons! That must suck. Have they cut your pay yet? Have they eliminated your benefits yet? No your not at quite the low level as drivers yet. At least they are laying off people! I don’t feel bad because now they can drive for a living see how the backbone lives. I hope you are scared...
﻿Ehhh., You can set your own schedule, Everything else. Especially treatment by company., 
﻿A silicon-valley company mistaken for a taxi company, Incredible network. You'll instantly have access to tons of high-caliber people around the world with all sorts of backgrounds. It's very much like gaining another top-MBA network. And what's best is they all want to collaborate! It's a startup environment but safer and with enough corporate flair. You'll have a lot of opportunities to distinguish yourself and grow vertically and horizontally., If you're good enough but in it solely for the money then you're at the wrong address. The process from application to hire/onboarding is really long but it ensures your colleagues are strong enough to fit in. Depending on country there's a stigma "working for Uber" that you're working for a taxi company. You should be strong enough to bear that though., 
﻿Uber experience (part-time doable), Not many orders/riders Way too many drivers on the road Way too much traffic Rush hour gets even crazier Longer rides less pay not worth it Express Pool very unsafe and confusing Most pickup points and dropoff address are at non stopping zones or passenger standing right on the bicycle lane Travelling far? Good but alone on your back; bad!, Government regulation on number of vehicles and pricing., 
﻿Great job., Decent money and great flexibility., NO one respects an Uber driver., Use verify
﻿Operations, - free pantry snacks that were never ending - big office - buffet lunch everyday, - extremely few perm staff - politics, 
﻿Company review, Unmatched employee benefitsGood working ambeince Good facilities., As of now nothing as i haven't noticed anything yet., 
﻿Good money if you drive at the right times, Ability to work when you want (including setting an end time), If you're not working in a major city rides can sometimes be few and far between during the week. Sometimes the app will bring you to a "hot spot" but no rides will be available., 
﻿Working skip the dishes and door dash Dleavary and Uber partner, I really liked Uber partner, Uber is the best to work, And I was deactivated by low rating Uber partners
﻿Low Employer-Employee Relations, As an independent Contractor I could set My own hours., No direct supervisor and/or contact for when any issues come up in either direction., You need a better and more direct line of communication with Your Employees and Independent Contractors.
﻿Uber 1.0 is back in full steam, They have done ipo now so we can sell the shares for something, Working us super hard so they can probably lay us off in 6 to 9 months time. 1455 is the worst place to work - so noisy and crowded. There is no desk space to put people. The work pressure is on now. Upper management at engineering sound clueless., 
﻿UberSelect a complete joke UberX/pool unprofittable, They constantly take a huge chunk of your pay making sure you can't really profit from UberX, You fall further in debt than ever before driving around for hours and hours and not getting a single UberSelect customer., 
﻿Uber Driver Incom, Working hours are flexible is the best part. Even with another full-time/ part-time job you can still earn extra cash, Traffic in Chicago is terrible! Starting at 7 am until 8 pm., 
﻿good job, good coworker learn new things good tech good work life balance, many re-org bad management lost changes too much, 
﻿Great Company to work at., Great training phase and team mates., No cons so far., Keep up the good work
﻿KYC Analyst, , , 
﻿Don't Leave Your Day Job, Flexibility and low stress without a doubt., Pay and rules may change at any time. Uber is for their riders and truly care very little about their drivers. Lyft on the other hand seems to truly care for their drivers. I worked for both and much preferred Lyft for that reason., Try being a little bit appreciative for your drivers and quit with the outrageous raping with your auto leasing programs.
﻿Head of Sales, 1. Superb culture 2. Loads of problems to solve for 3. Fast moving 4. Transparent organisation, 1. Too much work for an individual, 
﻿Good place to work, Meritocratic high growth trajectory good culture international mobility, Frequent changes in org structure., 
﻿I enjoy working here, A lot of interesting projects piloting products., Overtimes are possible job security is low, 
﻿Uber, You work when you want. Easy job it is perfect for trying to make money on the side., Sometimes customers will treat you bad. This has only happened to me twice and I’ve been driving for 6+ months! With that being said there really aren’t cons to this job, 
﻿Good Experience, Flat hierarchy. Benefits are good. Food in the office is very good. Growing organization., There is no structure defined for work. One has to figure out by themselves., 
﻿Low wages. No accountability. Exploitation of drivers, You make your own schedule., Too many to list. 1. Blatant exploitation of drivers. 2. They try every dirty trick in the book to get us to work for free. 3. Does not care about the well-being of the drivers or the rider. 4. Only interested in making money. 5. Not transparent. The list goes on and on....., Stop being a shady company.
﻿Not worth it, , , 
﻿Great, Income fluctuations not guaranteed and sometimes you must work additional hours to make rent for the vehicle unless it's your car., Not sure about this unless it is cooperate, 
﻿Good Experience, Flat hierarchy. Benefits are good. Food in the office is very good. Growing organization., There is no structure defined for work. One has to figure out by themselves., 
﻿Low wages. No accountability. Exploitation of drivers, You make your own schedule., Too many to list. 1. Blatant exploitation of drivers. 2. They try every dirty trick in the book to get us to work for free. 3. Does not care about the well-being of the drivers or the rider. 4. Only interested in making money. 5. Not transparent. The list goes on and on....., Stop being a shady company.
﻿Not worth it, , , 
﻿Great, Income fluctuations not guaranteed and sometimes you must work additional hours to make rent for the vehicle unless it's your car., Not sure about this unless it is cooperate, 
﻿Strategic Retail Partnerships specialist, , , 
﻿Account Management at Uber Freight, Customers and Drivers are our top priority. Leading new initiatives to improve user experience has been a thrill. The Account Management Organization at Uber Freight is constantly changing making it an extremely exciting and fast paced environment that never gets boring!, Get ready to become a professional at multi-tasking! Projects Internal clubs and training sessions on top of your daily work is a lot to take on!, 
﻿Great option if you have other stuff going on, Uber is a really supportive environment particularly in the Brisbane office. Management culture is fantastic and they really foster open channels of communication regarding performance. Positive and constructive feedback are both offered regularly. There's a real sense of respect from management towards employees. Customer service representatives are encouraged to put in 110% to make sure we are offering the best possible..., The only opportunities for advancement that open up are in Sydney or overseas. Not a great place to work if you're looking to advance a career within Brisbane. Roles are casual to start with and hours are not always freely available., Keep doing what you're doing. It's clear you respect your employees and that is reflected in the positive culture.
﻿A better Side Hustle Than a Full-Time Position., -Flexible hours. -Good money during busy times (concerts events). -Networking opportunities. -Good money during school season., -During the out of school season its hard to make even $10 an hour. -Uber takes a 25% off the top rate of every ride. -Long hours collecting tax receipts and recording mileage logs. -If tax benefits were not in place Uber would not be worth it., Care more about your drivers because they are your whole infrastructure.
﻿It was worse than I expected, , , 
﻿The Best Employer, Career pathCompensations & BenefitsCultureWork balance., overall I am satisfied with Uber and working at Uber., Overall experience is good but if possible I would suggest Uber to increase growth rate of expert level employees.
﻿Awesome, very good work culture easy to grow we do the right thing., i dont know of any, let's keep igniting opportunities by setting the world in motion
﻿All has been great, Strong commitment and wide knowledge, Not bad feedback to provide at this time., All good by this time
﻿Ok for what it is, , , 
﻿Associate program specialist, People first. Great environment and benefits., Hard to grow meritocracy it is not a thing because you need to apply for other roles if you wanna achieve new steps., 
﻿Set the world in motion!, Uber has been a tremendous place to work. Young atmosphere with strong leadership enabling employees to get the most out of each day. The benefits package are second to none (breakfast catered lunches Uber rides/eats)., None at this time., Keep doing what you're doing. Under new leadership Uber has been amazing.
﻿Fantastic fast paced creative and collaborative organisation!, Uber has a fast paced creative and collaborative culture. You will have the opportunity to be involved with many exciting projects and tasks with passionate and enthusiastic people. Everyone is talented supportive and wants to do their best!, A fast paced environment is not for everyone to succeed you need to be autonomous hard working confident and committed., 
﻿Good stepping stone: Decent entry-level money little progression long-term, Starting salary is quite good. Good benefits - health insurance wellness benefits such as gym membership., Little progression available tends to be based on length of service rather then work ethic. Poor Management very little feedback or direction given to employees. Work can become monotonous and repetitive., Provide more direction to employees. Give employees opportunity to progress and challenge themselves.
﻿Hustle, , , 
﻿Great supplemental income, Choose your own hours. Be your own boss., Spotty pay limits overall income, 
﻿Good, , , 
﻿Excellent working atmosphere, , , 
﻿Great Company, Empowerment Responsibility Exposure Team Culture, Stress Management Leadership Vision Benefits, 
﻿Awesome job, Get to work as long as i like. As long as u take 6 hour break time. Get to pick whether i want to get a rider or not. Can work everyday if i wanted to. No specific time. I also do Uber eats, GPS gets confused on directions in apartment complexes, Update GPS system
﻿Overall great experience, , , 
﻿You'll average about $3 an hour after expenses, There are no pros to this gig, Low pay terrible hours use your own car the pay., I hope you all get your bonuses.
﻿Uber eats partner, , , 
﻿Great on Paper Not in real life - Limerick COE Ireland, Some of the benefits - ie. healthcare free lunches summer parties etc., I’ve never been so let down by a company in my life. I was there years and was repeatedly stabbed in the back and refused promotions - for no reason. I literally had one hiring manager email me to say that the reason I wasn’t going forward for a promotion is because she didn’t like the colour of the font I used in my application. (And yes I have that in writing). I was lied to repeatedly about promotions - they..., Actually consider the tenure of your staff and what they bring to the business. And quit with the favouritism. Also really need to address work life balance hours and the entire building structure. Fake promises and leaked secrets to the “in crowd” makes for a horrible working environment. Also if someone reports bullying or harassment - take notice don’t strike it off because they’re not your favourite. And if...
﻿Has a lot to offer, This is a good place to work if you like the feel of a startup but want the benefits of a big company. A few specific things you get from this job: -- ability to work with a lot of data and hone data skills (i.e. excel analysis and SQL among others) -- ability to carve your own career path (it's normal for people to move teams and/or offices if you want) -- ability to make a difference (a change you make could result..., A big portion of the comp package is equity so depending on how you view that it could be seen as a negative., 
﻿Great place to work!, The culture is great people are great it's just a overall great place to be. Management wants you to succeed and the company provides a lot of resources for your career development. The work environment is very positive and everyone is extremely supportive., I have nothing to complain about except maybe seeing a variety in the free lunches! I enjoy coming into work and happy to be here., 
﻿The most incredibly process!, Uber will amaze more than you think the process that I lived was amazing! Know from the inside I can see why Uber invest a lot of time/money in all the recruitment process. It's amazing to work with such amazing and intelligent people. On three months I learn a lot!, Not a lot of diversity talking about professional and scholar experience., 
﻿Great on Paper Not in real life - Limerick COE Ireland, Some of the benefits - ie. healthcare free lunches summer parties etc., I’ve never been so let down by a company in my life. I was there years and was repeatedly stabbed in the back and refused promotions - for no reason. I literally had one hiring manager email me to say that the reason I wasn’t going forward for a promotion is because she didn’t like the colour of the font I used in my application. (And yes I have that in writing). I was lied to repeatedly about promotions - they..., Actually consider the tenure of your staff and what they bring to the business. And quit with the favouritism. Also really need to address work life balance hours and the entire building structure. Fake promises and leaked secrets to the “in crowd” makes for a horrible working environment. Also if someone reports bullying or harassment - take notice don’t strike it off because they’re not your favourite. And if...
﻿Has a lot to offer, This is a good place to work if you like the feel of a startup but want the benefits of a big company. A few specific things you get from this job: -- ability to work with a lot of data and hone data skills (i.e. excel analysis and SQL among others) -- ability to carve your own career path (it's normal for people to move teams and/or offices if you want) -- ability to make a difference (a change you make could result..., A big portion of the comp package is equity so depending on how you view that it could be seen as a negative., 
﻿Great place to work!, The culture is great people are great it's just a overall great place to be. Management wants you to succeed and the company provides a lot of resources for your career development. The work environment is very positive and everyone is extremely supportive., I have nothing to complain about except maybe seeing a variety in the free lunches! I enjoy coming into work and happy to be here., 
﻿The most incredibly process!, Uber will amaze more than you think the process that I lived was amazing! Know from the inside I can see why Uber invest a lot of time/money in all the recruitment process. It's amazing to work with such amazing and intelligent people. On three months I learn a lot!, Not a lot of diversity talking about professional and scholar experience., 
﻿waste of time to be uber driver, no working under other and no heavy lifting, long hour works out under 6 dol per hour after all cost, commission too high for not good service
﻿Great company culture incredibly fast paced environment, 1) Great company culture - people want to do the right thing 2) Super smart people - haven't yet someone I wasn't impressed by 3) Lots of growth opportunities - the business is growing so you will too! 4) Interesting problems to solve - no one else is doing this work (or very few are), 1) Compensation is WAY below market - you are here because you love working here surely not for the money 2) Start-up hangover - people who have been here for a while have risen to the top; they might not have the right skills or experience 3) Need to figure out HR basics (goal setting performance assessment etc.), Bring compensation up to par with market!
﻿Contracted Uber Expert, Culture startup vibe opportunity perks, Not being able to stay longer than 6 months as I was contractor, N/A
﻿Fast pace and innovation, Family oriented. A lot of benefits, Lack of communication with management, Better understanding of the different positions
﻿Great environment and team, - Free food - Flexible schedule - Great team - Fun activities outside of work, - Messy management - PR problems with top tier management, Working here is awesome overall. However the job tasks can get a bit boring and upper management seems disconnected. Little mobility.
﻿Better for supplemental income, Fast money Get paid daily Upwards of $20 hourly at times, Wear and tear on vehicle Unpredictability High service charges Gas money, Uber should not make more money that drivers on trips AND they should stop taking more than 20% of earnings.
﻿Motivation Diminishes Over Time, You can make a decent amount of money if you drive in a big city and are willing to put in the hours, The monotony of an entire day spent in a vehicle inconvenient or non-existent customer support unsavory passengers, There needs to be more safety mechanisms in place both for the driver and passenger.
﻿It's ok..for contract basis workers, Brand name. Good working atmosphere Can develop our skills, More politics. No hikes and no promotions for contract basis employees, Nothing
﻿Great Experience, As an intern I feel that I'm doing interesting work with the support of amazing colleagues., Some of the offices are a little overcrowded., 
﻿Great, Good job to do according to your own time., Not any according to me, N/A
﻿Overall a good experience for me, Flexibility of schedule was nice, Hidden costs add up fast, 
﻿Do not try, You can drive when you want. Allegedly, You have to pay for your own car Pay your own gas People doesn't tip There is not enough people out making request. Doesnt pay per toll ways Doesnt care if you have an accident They take 50% of what you make per drive Ceo doesn't care, Hire a new CEO
﻿Did the trick, , , 
﻿What it is, Flexibility - bit you must work long hours to survive so not really flexible; ease of entry, pay is very low expenses on your car, And extra dollar per trip would allow humans to live more healthfully mentally and physically and make the world a less hostile place.
﻿Marketing Manager, Culture Work flexibility Office set up team, Work load work life balance, 
﻿Terrible company do not work for them, No fixed schedule no minimum hours and holidays off, Holidays are unpaid and low pay and high fees, Raise your paid and stop focusing on passengers and focus on drivers
﻿Not worth it, Great scheduling flexibility get outdoors walking to pick up and drop off learn your city learn all the best and worst restaurants in town., HORRIBLE PAY!!!!!! In the beginning it was great I averaged $14 an hour which equaled current minimum wage or slightly better after my expenses were taken out. Now you're lucky if you Gross $10 an hour so I quit., Pay people at least minimum wage after their expenses even if this means charging the customer a little more. People tend to be cheap and you cannot make your drivers rely on tips.
﻿Don’t waste your time, Flexible working hours you can make your own schedule., You don’t make enough money, 
﻿Eh, You can work when you want, You have to work all the time to make any money, Pay your employees more than 50%
﻿Loved it, Work at home non phone email support, Temporary jobs outsourced to Manila, 
﻿Good company to work for, I set my own hours and enjoy meeting people and travel to different places every day. With hard work I make the money that I need., Sometimes the app doesn't take me to the right location to pick up the riders. I can use an increase on my income., I'm consider to be a contractor by company standards.
﻿Business lost its vim., - Good benefits. - Catered lunches snacks and drinks provided for free. - Quiet office environment., - Pay is on the low low end compared to other jobs. Similar job titles at other companies are paying $15-20k more a year to start. - Inexperienced management. - Questionable hiring practice. - Losing progression opportunities within the company very quickly. - Becoming restrictive causing a drop in morale that all but managers themselves could see., 
﻿Cool work workplace colleague and benefits, 1. Awesome work and technology 2. Free food and lots of snacks 3. At par compensation 4. Awesome benefits 5. Awesome leadership team. 6. Great vision 7. Employee discount on Uber and UberEats, Company doesn't match 401k hope some day company will look into it., Management is taking great effort to transform company's pubic image. I find it great once in life time company. Just keep making it better and don't ruin it. It can truly transform the future of how people get around.
﻿Great job if you are in between jobs or a college student, I got to work when i wanted to work. I am naturally a night owl so it was a really great job. I also enjoy driving around and listening to the many stories from my riders., they do not tell you every thing. They do not tell you things you can be "suspended" for., 
﻿UBER is a RIP-OFF!!!!, Flexible hours and potential instant pay after Uber's large deduction, UBER is a RIP-OFF!!!! This company is totally ripping off their drivers/employees. The company advertises that their drivers would make this great amount of money. That is current for the company but not the driver. On average Uber takes roughly 50% and the total fare charged to the riders. The drivers and their vehicles are ran into the ground and make basically minimum wage after expenses. On July 24th when..., Quit stealing money from your employees. Run a fair company.
﻿Excellent, - Clear market leader in a space with huge upside competitors will struggle to compete in the long-term - "The power of the platform" is real. Uber's brand and technology allow us to rapidly expand into new markets and onboard customers/vendors - Weekly all-hands meetings to announce major events business updates and a Q&A with top-voted questions answered by top execs. I appreciate the transparency. - The..., - This is a tough market. Will Uber continue to execute toward a path to profitability?, Be transparent reward your employees for their hard work and make the business work
﻿Uber fooling to drivers, Early it gives good business but slowly slowly it cut all benefits like boost surge and incentives per trips. So working forcefully to pay my pending cars EMI, Net earning reduces to 12 / month, Management will go according to there thinking only.
﻿Good company and good money can be frustrating to contact., Good money pick your own hours but puts wear and tear on your car., Damage to peronsal vehicle frustrating to contact uber support., 
﻿great for side work, your own hours great for extra side money, customer dependent peak hours are time consuming to make good money, 
﻿Good to make money, Flexibility Fun Easy Self Pace Relaxing, Lowered Wages Can be Stressful Sometimes Dangerous, 
﻿Couldn't be happier!, "Ideas over hierarchy" is one of the key company pillars and they really do practice what they preach. I haven't been in my role for more than 6 months however I've already contributed to multiple projects that have had an impact across the whole ANZ market. They do more for L&D than I've seen anywhere else - really investing in their employees. They also understand the impact of culture on a workplace and put..., If you're not used to a start-up environment you'll need to prepare yourself for the volatility of things changing extremely quickly - process changes product updates compliance/legal workflow etc., 
﻿Very low standards and respect for drivers, Freedom work life balance no cash handling, Not much work very slow paperwork processing not much support for drivers charge too much commission for the service they provide you for, Need big change. Must take drivers advice and look after them. You make money from them.
﻿Product Analyst Review, You can learn and grow really fast at Uber., Work life balance is not good. People are aggressive. Well the company culture is aggressive., 
﻿Can be good or awful, You can make upwards of $200 in a night if you're at the right place., You can make less than minimum wage some nights. Wear and tear on your vehicle. Have to pay for own gas., 
﻿Not a career but will pay the bills., Make quick money meet nice people., Depreciate your car risk picking up the wrong people and being at the wrong place at the wrong moment., 
﻿Uber eats, Can make money as you please, Rates are horrendously low most times they do not care about their drivers., 
﻿Not worth the pay, Excellent pay. Overtime. Excellent benefits. Casual atmosphere. Brilliant coworkers., Too much overtime expected. 70+ hour work weeks. Weekend and overnight work expected. No personal time. Executives in the Toronto atg office are not willing to hear criticism of their working habits and cause road blocks for others work. Terrible communication. No respect for workers because the executives feel they are above everyone else. Untimely responses to emails and chats causing work delays. Direct..., You are going to have a hard time finding someone to support the executives at the Toronto atg office unless you do some serious management training with them. They dont understand how the assistant relationship works nor do they have any respect for a person's work/life balance other than their own. Expect a lot of turnover in the assistants because of the relationship and work/life balance problems.
﻿Great flexibility, Work anytime 24x7 no boss, Pay rate keeps getting smaller, Driver rewards program could be much improved.
﻿Amazing Organization to work with, , , 
﻿Scam Nightmare, There are no Pros with Uber!, They owe me money for over three weeks. They keep putting the payout a week Everytime I'm expect a bank deposit. It went from July 14 then changed to July 21 now it is July 28. They would not enable my instant pay. They will have you drive for them and don't expect payment.Everytime I call support they give me the run around. They scam their drivers! If you want to waste your money gas and time choose Uber!If you want..., Pay your drivers You scammers!
﻿Experience, Experience was amazing. Great experience, There is no cons really, none
﻿Professional Uber driver, I love driving alotI have a good road network knowledge I know almost all places if I been there just once, Just stressful during raining periods, 
﻿Completely Misleading, You can money if you are desperate mentally ill have to set your own schedule around work kids school caring for a loved one etc.. other than that DONT DO IT!, You wreck your car. You wreck your body. You don't get paid what you think you will. They customer service for drivers is a joke., No advice. We are organizing and we are coming for you!
﻿The work suits me. The pay does not., My own boss work when I want no micro management but Uber as third party platform is a wealthy well-known brand with built in customer loyalty., Sadly that base took a quick hard liking to Uber's "no tipping" message and now cannot be unbrainwashed but not sure customers should have to supplement my income on behalf of a company that gets paid three times from one delivery. Four if you count that they bought the electric bike company I rent from in order to deliver food. You would think they could at least subsidize the company bike! There us no gas cost practically..., Uber regularly solicits feedback in app about how I feel. For the most part I am happy when working and they do have an actual live operator to help with problems in the field. I gotta say the fine people of the Phillipines have the patience of saints on the rare hopefully occasions I call at the end of my waits and let the frustration leak into my voice. But yeah I keep in touch with Uber and give honest feedback...
﻿Autonomous vehicles, Work life balance is great, Signed an NDA..... If you only knew!!!!!, HQ is not the only important location
﻿Experience, Meeting people Compensation Benefits Easy going, Selling yourself to the consumers, 
﻿Great Place to work, -World changing work -Hyper Growth with lots of opportunity, -starting to get a little big, 
﻿Uber Driver, flexible hours make your own schedule no commitment easy money, Car maintenance traffic rush hour, 
﻿Great company, Free food perks cheap taxi great office, Very difficult to get inside, 
﻿Previous s Driver, Make your own Schedule instant payment meet people, Bad management they will deactivate your account without any explanation If you’re not in a big city you will not get many rides, Be real with people.
﻿Overrated, Good hours brand for resume, Culture remains terrible despite efforts to change it, 
﻿Smooth and easy to pick up hours, Flexible Good weekend rates, Wear is taken on car, I'm glad that there is call assistance now rather than just the green light program.
﻿Great opportunity and life changing flexibility, Flexible independent ability to make more money incentives and promotions referral bonus, Wear and tear on the vehicle should be higher pay with all things considered cost wise., Provide higher promotions as an Uber diamond driver.
﻿Joined for a Career.... Staying for the Money, Compensation Benefits Flexibility. Nothing else to add, No learning Biased managers No Meritocracy Disgraceful Integrity of leadership. All gyaan and no action by management, Change the leaders. Teach them to be empathetic and understanding
﻿Great as a part-time, , , 
﻿Great Benefit not very flexible, , , 
﻿Great opportunity and life changing flexibility, Flexible independent ability to make more money incentives and promotions referral bonus, Wear and tear on the vehicle should be higher pay with all things considered cost wise., Provide higher promotions as an Uber diamond driver.
﻿Joined for a Career.... Staying for the Money, Compensation Benefits Flexibility. Nothing else to add, No learning Biased managers No Meritocracy Disgraceful Integrity of leadership. All gyaan and no action by management, Change the leaders. Teach them to be empathetic and understanding
﻿Great as a part-time, , , 
﻿Great Benefit not very flexible, , , 
﻿Uber, You pick the schedule you want., Only good during busy hours otherwise you make little money., 
﻿Great to gain experience and move around in the company., Benefits Pay work life balance., Tough market to compete in., 
﻿PSR, The Work Environment is really Nice No formal clothing and all you can even go to office in a jeans and a tee all employees are provided with MACBOOK and Iphone to work, You can expect sudden work calls which can be hectic at times., 
﻿A great challenging place to work, - Always something new we're working on - Super helpful people - Impact of work easily seen - Promotions are fair and easier than at other companies - Well known brand - Great medical and Uber product benefits, - Lower pay - Internal messaging tools need work, - Increase salary offers to retain top talent - Invest in data structure and internal tools
﻿This place is really cool, Nothing was very good at this place, I really don't like working at all, give up
﻿Graphic Designer, Flexible time with friendly work environment, Less opportunities for the growth, 
﻿Great benefits terrible change management, The benefits are fantastic (free lunches unlimited PTO monthly Uber credits). You can move up and get opportunity as a young person which I found wasn’t as true at Amazon (age-ist). It’s relatively easy to move internationally., Uber is terrible at change management and can’t figure out how it wants to structure the company. I’ve been through 6+ reorgs in the 1.5 years at the company. In two of these reorgs it was counter goals to the previous one (hire more decentralized offices > centralize in 2 cities etc.). If Uber wants to be treated like an established company post-IPO it’s leadership team needs to step it up and learn the basics..., Stop the constant reorgs so people can get some work done. Realize that many teams work remotely / are always on the road and that forcing people to sit in the same office doesn’t mean they’ll actually be next to each other.
﻿A good job for those with odd hours, Can make your own hours and make a decent wage, More people are working here now so opportunities are less unless you live in a busy area., 
﻿Not Quite The Culture of Uber 2.0 - A Ways to Go, Unfortunately Uber 2.0 is not quite there yet. I witnessed a number of inappropriate things from middle-management - "let's put you over her since you're black" - and many immature comments from managers that I've never seen at other companies. Some of these types of employees are gone; some are not. Many but not all middle managers tend to be "the last one standing" rather possess true leadership and management..., Remember - a good business model is one thing but employees are everything. Middle management should be vetted based on people skills. Teach them to lead with carrots good vision and missions rather than reactively with heavy-handed sticks., 
﻿Horrible job, You have flexible work hours, Every getting good at it you only make about $10.00 in hour. That is the Gross I consider this to be a business. However we were competing with taxi cabs which charged three times what Uber did. How could Uber do this they had very low overhead. The drivers use their own cars and must pay for gas insurance and repairs on our own cars. Most riders I talked to said they would pay much because they realized that this..., Start running your business so that you like a business look out for your driver's first that they can make money like you do. Your customer service told me that it was a safety issue. The reason why taxi charge more it to make a profit and make sure they have enough to make timely repair. I wonder many of your driver's are driving unsafe cars because they can't afford to make timely repairs.
﻿Don't take this as a option, Flexibility to your time and life., Not a good deal in exchange to your car spending, 
﻿No Benefits, Good paying job during events and Life work balance., Pay is not that great and No benefits that a driver could afford at all., Raise Pay Affordable Health Insurance and Retirement Benefits.
﻿Great Place To Work, - great pay and benefits - great work environment - strong workplace community, You get spoiled by the perks very quickly. Stay grateful!, Keep it up.
﻿Great company to join huge potential and great opportunity to join, 1.Have good platform for you to explore world class technologies. 2.Products are customer facing so it's fun. 3.Culture is good people are nice and driven., Can't think of any Cons., 
﻿Be part of something big!, Great place to develop great perks and benefits Lovely atmosphere at the office Multi culturel great get-together events, The onboarding can be improved Not having your own desk can be annoying some days No excel skills and you will find it hard to work at Uber whatever position you are., 
﻿Interesting working experience and flexible, , , 
﻿Great Place To Work, - great pay and benefits - great work environment - strong workplace community, You get spoiled by the perks very quickly. Stay grateful!, Keep it up.
﻿Great company to join huge potential and great opportunity to join, 1.Have good platform for you to explore world class technologies. 2.Products are customer facing so it's fun. 3.Culture is good people are nice and driven., Can't think of any Cons., 
﻿Be part of something big!, Great place to develop great perks and benefits Lovely atmosphere at the office Multi culturel great get-together events, The onboarding can be improved Not having your own desk can be annoying some days No excel skills and you will find it hard to work at Uber whatever position you are., 
﻿Interesting working experience and flexible, , , 
﻿Summer intern, Interesting Projects Fast Paced Really smart colleagues, Huge org without a lot of structure., 
﻿I love my job, I love my job great working environment. Amazing group of people. There's no place I'd rather be, None that I known of, Keep up the good work
﻿Lots of politics, Good salary benefits and other compensation, terrible culture politics and lots of people trying to bring you down, 
﻿Great management - Angry drivers, Allowance for uber eats good, Horrible outsourced chat support always, None
﻿15 to 25$ per hour, , , 
﻿Best place in the world, Changing the world at a very fast pace, none that comes to my mind, Keep up with the awesome work!
﻿Constantly lowering pay outs for drivers., Easy to get started be your own boss explore your city., Dropping Pay Poor Support(canned responses) and clients can be obnoxious., Increase advertising to eliminate competition and provide more support for your drivers.
﻿Uber Driver, You can make your own schedule., Uber cares more about the rider than the driver so if the rider makes a mess in your car uber doesn't care and if a rider is raciest towards a driver its' ok with uber., Take your drivers serious because you have no clue what we go through.
﻿Not as expected, - Prepared team - Nice perks - Benefits - Stock Options, - Highly competitive environment - Constant improvisation - Top management lack of vision/experience - Disorganization - Boring work environment, 
